Id,DayOfWeek,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Month,Day,WeekOfYear,p_1_Feb,p_1_Jan,p_1_Mar,p_2_Apr,p_2_Jun,p_2_May,p_3_Aug,p_3_Jul,p_3_Sep,"p_4_,De",p_4_Nov,p_4_Oct,StateHoliday_1,StoreType_1,StoreType_2,StoreType_3,StoreType_4,Assortment_1,Assortment_2,Assortment_3
24960,2,1.0,1,0,480.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25559,2,1.0,1,1,460.0,3.0,2014.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25548,2,1.0,1,1,22350.0,6.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25539,2,1.0,1,1,470.0,3.0,2007.0,1,1.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
24975,2,1.0,1,0,220.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24962,2,1.0,1,1,12610.0,3.0,2013.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25363,2,1.0,1,0,3780.0,0.0,0.0,1,40.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
24898,2,1.0,1,0,15140.0,12.0,2006.0,1,1.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25180,2,1.0,1,1,1790.0,7.0,2013.0,1,40.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25545,2,1.0,1,1,1480.0,9.0,2011.0,1,1.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25666,2,1.0,1,1,200.0,4.0,2013.0,1,14.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
24862,2,1.0,1,1,18010.0,9.0,2007.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25187,2,1.0,1,1,5300.0,0.0,0.0,1,45.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
25172,2,1.0,1,1,2460.0,4.0,2009.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25540,2,1.0,1,0,5150.0,3.0,2011.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25556,2,1.0,1,1,1670.0,7.0,2015.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25346,2,1.0,1,0,2100.0,8.0,2013.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25343,2,1.0,1,1,2070.0,2.0,2008.0,1,39.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
24899,2,1.0,1,1,2030.0,11.0,2003.0,1,22.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
25541,2,1.0,1,0,480.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25562,2,1.0,1,0,710.0,0.0,0.0,1,40.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25186,2,1.0,1,0,50.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24971,2,1.0,1,1,1100.0,8.0,2013.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25362,2,1.0,1,1,430.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25150,2,1.0,1,1,2880.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25549,2,1.0,1,0,580.0,2.0,2008.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25157,2,1.0,1,1,12870.0,10.0,2008.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25182,2,1.0,1,1,10890.0,4.0,2005.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25307,2,1.0,1,0,1170.0,4.0,2011.0,1,22.0,2012.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25563,2,1.0,1,1,6300.0,10.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25484,2,1.0,1,1,6270.0,8.0,2005.0,1,23.0,2014.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
25421,2,1.0,1,0,100.0,4.0,2015.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24890,2,1.0,1,0,11810.0,8.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25587,2,1.0,1,1,1640.0,6.0,2006.0,1,40.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25101,2,1.0,1,1,8970.0,12.0,2007.0,1,22.0,2012.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
25507,2,1.0,1,0,480.0,12.0,2005.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25300,2,1.0,1,1,9910.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25457,2,1.0,1,1,720.0,10.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25223,2,1.0,1,1,2510.0,8.0,2009.0,1,1.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
25422,2,1.0,1,1,20640.0,9.0,2007.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25649,2,1.0,1,0,1710.0,0.0,0.0,1,44.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25249,2,1.0,1,1,50.0,6.0,2015.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25100,2,1.0,1,1,9720.0,8.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24935,2,1.0,1,0,8050.0,10.0,1961.0,1,48.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25016,2,1.0,1,1,18010.0,9.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25038,2,1.0,1,1,2320.0,0.0,0.0,1,40.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25224,2,1.0,1,1,6900.0,0.0,0.0,1,40.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25423,2,1.0,1,1,1850.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24826,2,1.0,1,0,14130.0,12.0,2006.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25015,2,1.0,1,1,340.0,9.0,2012.0,1,40.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25588,2,1.0,1,0,1010.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25673,2,1.0,1,1,5330.0,9.0,2011.0,1,31.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
24936,2,1.0,1,0,8540.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25302,2,1.0,1,1,5440.0,0.0,0.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25458,2,1.0,1,1,1650.0,0.0,0.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
24918,2,1.0,1,0,3370.0,10.0,2014.0,1,18.0,2011.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
25039,2,1.0,1,1,18640.0,9.0,2013.0,1,10.0,2014.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
25221,2,1.0,1,1,22490.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25419,2,1.0,1,1,2630.0,9.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25586,2,1.0,1,1,30.0,11.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25014,2,1.0,1,1,70.0,11.0,2010.0,1,5.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
25103,2,1.0,1,1,4370.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24873,2,1.0,1,1,7660.0,0.0,0.0,1,37.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25420,2,1.0,1,0,840.0,0.0,0.0,1,48.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
25273,2,1.0,1,0,20970.0,11.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25508,2,1.0,1,0,12430.0,10.0,2004.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25301,2,1.0,1,1,1600.0,6.0,2006.0,1,45.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
24909,2,1.0,1,1,1630.0,9.0,2009.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25065,2,1.0,1,1,11300.0,3.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25222,2,1.0,1,1,3330.0,3.0,2015.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
24828,2,1.0,1,1,7520.0,10.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25102,2,1.0,1,0,2890.0,10.0,2003.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25604,2,1.0,1,0,210.0,0.0,0.0,1,31.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
24937,2,1.0,1,1,2610.0,7.0,2006.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25506,2,1.0,1,1,7550.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25299,2,1.0,1,0,3040.0,8.0,2011.0,1,35.0,2010.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
25504,2,1.0,1,0,30.0,4.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25096,2,1.0,1,0,5290.0,11.0,2012.0,1,5.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25297,2,1.0,1,1,2490.0,11.0,2012.0,1,31.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25248,2,1.0,1,1,2330.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24933,2,1.0,1,1,16570.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25067,2,1.0,1,1,38710.0,4.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25296,2,1.0,1,1,8080.0,12.0,2002.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25427,2,1.0,1,0,700.0,4.0,2009.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
25227,2,1.0,1,1,40860.0,9.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25019,2,1.0,1,0,22330.0,0.0,0.0,1,5.0,2010.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
25095,2,1.0,1,1,8880.0,0.0,0.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25503,2,1.0,1,0,180.0,3.0,2008.0,1,31.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25674,2,1.0,1,1,1400.0,6.0,2012.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25648,2,1.0,1,0,5380.0,8.0,2015.0,1,5.0,2010.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25637,2,1.0,1,0,3430.0,0.0,0.0,1,31.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25613,2,1.0,1,1,190.0,6.0,2008.0,1,40.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25037,2,1.0,1,1,9260.0,2.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25590,2,1.0,1,0,2290.0,7.0,2011.0,1,1.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25428,2,1.0,1,1,8250.0,10.0,2004.0,1,10.0,2013.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
25426,2,1.0,1,1,6970.0,12.0,2005.0,1,22.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25099,2,1.0,1,0,1500.0,10.0,2005.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25589,2,1.0,1,0,2480.0,7.0,1990.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25018,2,1.0,1,0,340.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25633,2,1.0,1,1,5350.0,0.0,0.0,1,40.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
24906,2,1.0,1,1,3300.0,11.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25424,2,1.0,1,1,200.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25066,2,1.0,1,0,3560.0,10.0,2001.0,1,31.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25225,2,1.0,1,1,18610.0,11.0,2002.0,1,48.0,2011.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
25274,2,1.0,1,1,170.0,2.0,2009.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25017,2,1.0,1,1,3520.0,0.0,0.0,1,18.0,2012.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
25098,2,1.0,1,1,900.0,0.0,0.0,1,14.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
24934,2,1.0,1,1,280.0,0.0,0.0,1,45.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
24849,2,1.0,1,0,1320.0,5.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24919,2,1.0,1,1,1350.0,12.0,2005.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25425,2,1.0,1,1,640.0,9.0,2013.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24874,2,1.0,1,1,410.0,2.0,2006.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25505,2,1.0,1,0,3200.0,6.0,2005.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25298,2,1.0,1,1,730.0,8.0,2007.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25485,2,1.0,1,1,3370.0,12.0,2008.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25456,2,1.0,1,1,490.0,0.0,0.0,1,35.0,2010.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
25097,2,1.0,1,1,6360.0,0.0,0.0,1,40.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
25226,2,1.0,1,1,7160.0,11.0,2012.0,1,9.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
24880,2,1.0,1,1,1650.0,9.0,2008.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25509,2,1.0,1,1,19700.0,0.0,0.0,1,37.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25418,2,1.0,1,1,13080.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25483,2,1.0,1,1,3020.0,2.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25062,2,1.0,1,0,8740.0,0.0,0.0,1,37.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
24885,2,1.0,1,1,3320.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25582,2,1.0,1,0,40.0,3.0,2014.0,1,1.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25513,2,1.0,1,1,130.0,0.0,0.0,1,1.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25009,2,1.0,1,1,6880.0,9.0,2001.0,1,14.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
24830,2,1.0,1,1,3160.0,9.0,2009.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25412,2,1.0,1,0,110.0,11.0,2012.0,1,31.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25651,2,1.0,1,0,3750.0,11.0,2001.0,1,35.0,2010.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
25110,2,1.0,1,0,8250.0,10.0,2000.0,1,31.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
25171,2,1.0,1,1,5780.0,11.0,1994.0,1,10.0,2014.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
24917,2,1.0,1,0,1410.0,4.0,2003.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25216,2,1.0,1,1,2060.0,9.0,2009.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24940,2,1.0,1,0,16240.0,10.0,2000.0,1,18.0,2011.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25482,2,1.0,1,1,3440.0,0.0,0.0,1,45.0,2009.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25413,2,1.0,1,1,1280.0,0.0,0.0,1,10.0,2013.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
25512,2,1.0,1,0,350.0,0.0,0.0,1,31.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25583,2,1.0,1,0,440.0,0.0,0.0,1,1.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
25010,2,1.0,1,1,310.0,0.0,0.0,1,5.0,2013.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
25109,2,1.0,1,1,5870.0,4.0,2014.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25111,2,1.0,1,1,1970.0,7.0,2009.0,1,45.0,2014.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
24891,2,1.0,1,0,480.0,2.0,2005.0,1,31.0,2013.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25215,2,1.0,1,0,8260.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25075,2,1.0,1,0,3130.0,7.0,2002.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25461,2,1.0,1,1,17570.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25581,2,1.0,1,0,4420.0,9.0,2005.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25409,2,1.0,1,0,50.0,0.0,0.0,1,40.0,2011.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
25007,2,1.0,1,0,610.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25631,2,1.0,1,1,1710.0,7.0,2015.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25113,2,1.0,1,1,11120.0,0.0,0.0,1,22.0,2012.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25309,2,1.0,1,1,2180.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25252,2,1.0,1,1,3040.0,9.0,2002.0,1,13.0,2010.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
25214,2,1.0,1,1,4740.0,7.0,2008.0,1,37.0,2009.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
24871,2,1.0,1,1,3700.0,6.0,2010.0,1,18.0,2010.0,8,19,34,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
25410,2,1.0,1,1,3450.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25514,2,1.0,1,0,190.0,11.0,2012.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25112,2,1.0,1,0,4880.0,8.0,2010.0,1,18.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
24941,2,1.0,1,1,16420.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25041,2,1.0,1,1,2260.0,0.0,0.0,1,40.0,2014.0,8,19,34,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25679,2,1.0,1,1,870.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25008,2,1.0,1,0,780.0,0.0,0.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25308,2,1.0,1,1,3970.0,3.0,2010.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25411,2,1.0,1,1,19780.0,6.0,2008.0,0,0.0,0.0,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25271,2,1.0,1,1,2270.0,0.0,0.0,1,35.0,2012.0,8,19,34,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
